parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio
11728695,2,3,1639,8000,0,1932,184224,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11729497,2,2,1400,5204,0,1909,234341,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11728838,1,2,1058,5000,0,1919,434400,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11722957,1,4,1152,4527,0,1923,41812,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11730257,1,2,1360,6000,0,1940,151306,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11734411,2,5,3324,8399,0,1911,966502,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11744752,1,2,1510,7800,0,1923,405623,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11729908,2,2,1482,6220,0,1906,269799,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11715305,1,2,1086,5999,0,1940,63854,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11729602,3,4,1917,5834,0,1909,281483,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11729097,2,3,1588,5354,0,1920,132201,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11720215,1,3,1888,6750,0,1892,417525,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11734658,3,3,1956,7871,0,1950,549911,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11729338,2,4,1538,6753,0,1910,422090,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11729211,2,4,1784,5622,0,1922,179689,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11727546,1,2,1000,2539,0,1926,242508,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31,3.4,58.3,2.9,29.235,23,90.45,14.305,0.225,82.855,1.65,0.75,0.215
11756380,3,5,4112,14463,0,1925,1193540,0,0,1,1,0,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11741366,1,2,1398,4100,0,1928,688485,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11750810,1,3,1516,6865,0,1923,60335,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11742742,2,3,1447,4978,0,1913,469190,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11742759,2,3,1762,9135,0,1923,197464,0,0,1,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11741271,1,2,1633,6001,0,1926,230868,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11742710,3,4,2503,8700,0,1914,650626,1,0,0,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11739645,1,2,770,5199,0,1911,294653,0,0,0,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11750772,1,3,1524,7064,0,1924,1019980,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11750816,2,4,1905,6888,0,1923,759788,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11741161,2,2,1316,4849,0,1929,257140,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11742499,3,5,3830,11899,0,1924,1210900,1,0,0,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11741949,1,2,905,2385,0,1928,657887,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11737435,1,2,1237,5636,0,1925,37076,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11737668,2,3,1708,6662,0,1928,601189,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11741900,2,4,1973,6906,0,1926,68001,0,0,0,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11742461,3,4,2340,7828,0,1923,66253,1,0,0,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11750588,3,5,2501,8590,0,1921,778703,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11757532,2,3,1744,6509,0,1917,458871,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11750656,3,4,2619,8590,0,1923,870653,1,0,0,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11753569,2,4,2355,7308,0,1926,889378,1,0,0,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11750811,2,4,2003,6853,0,1923,66651,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11752636,1,3,1737,6827,0,1925,115288,1,0,0,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11737867,1,5,1216,6006,0,1928,688485,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11750519,1,3,1536,8588,0,1920,454790,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11753028,1,2,1299,5501,0,1930,863923,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11744590,2,3,1831,8549,0,1978,325129,1,0,0,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11750091,1,2,1137,6001,0,1923,67589,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11753279,1,2,1098,4677,0,1926,601614,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11751105,1,3,1040,4960,0,1922,246252,0,0,0,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11757662,2,3,2647,8116,0,1921,710000,1,0,0,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625
11830131,1,2,936,5393,0,1925,40749,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
11834956,1,2,864,2651,0,1925,252000,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
11835073,1,3,872,7003,0,1922,203457,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
12371132,1,2,885,3942,0,1940,122362,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
11821004,1,2,896,4366,0,1922,24015,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
11821008,1,2,602,3759,0,1925,232000,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
12373499,1,2,868,5033,0,1924,248978,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
11826462,1,2,1040,4155,0,1924,234595,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
11833763,1,1,595,5347,0,1924,226231,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
11835270,1,2,904,4828,0,1928,187502,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
12373500,1,2,1176,5114,0,1938,43809,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
12379982,1,2,939,3934,0,1928,332000,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
12371624,1,2,976,4751,0,1948,43609,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
12379775,1,2,695,3933,0,1939,250326,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
12380035,1,3,1097,5202,0,1950,256366,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
11827903,1,2,788,5863,0,1942,30952,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
12374181,1,3,740,5216,0,1923,218528,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
11835285,1,2,816,4583,0,1955,278580,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
12371685,2,3,1977,6111,0,1940,117220,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33
11617593,2,3,1824,9588,0,1950,187432,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11643777,5,5,2592,8738,0,1952,1291631,1,0,0,1,0,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11620644,3,3,2483,6500,0,1937,703343,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11647591,2,3,1271,8538,0,1950,137038,0,0,1,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11619152,2,3,2260,7299,0,1926,2033583,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11617397,2,2,1765,6250,0,1952,142955,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11621556,2,4,2066,6503,0,1925,577172,0,0,1,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11619302,2,3,1658,6499,0,1928,161315,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11617810,2,2,1654,7022,0,1936,138673,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11644157,4,5,3518,8459,0,1948,3034440,1,0,0,1,0,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11619019,2,3,1665,8078,0,1924,1595000,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11644320,3,3,2444,8114,0,1940,200487,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11646982,5,4,4015,35998,0,1951,306775,1,0,0,0,0,0,1,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11643667,4,4,3165,11582,0,1938,2618348,1,0,0,1,0,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11644327,5,4,4023,10516,0,1936,1693974,1,0,0,0,0,0,1,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333
11609422,1,2,955,8358,0,1926,1223975,1,0,0,0,1,0,0,25,39.8,48.2,71278,47453,34.7,53.8,1.8,21.4,18.6,4.4,65.396,21.7,50.5,10.73,8.466,44.676,30.758,4.958,0.414
11565694,2,3,1619,5925,0,1960,267243,1,0,0,0,1,0,0,25,39.8,48.2,71278,47453,34.7,53.8,1.8,21.4,18.6,4.4,65.396,21.7,50.5,10.73,8.466,44.676,30.758,4.958,0.414
11562216,2,2,1217,5900,0,1947,72981,0,0,1,0,0,1,0,25,39.8,48.2,71278,47453,34.7,53.8,1.8,21.4,18.6,4.4,65.396,21.7,50.5,10.73,8.466,44.676,30.758,4.958,0.414
11562240,2,5,2032,8055,0,1944,96237,0,0,1,0,0,1,0,25,39.8,48.2,71278,47453,34.7,53.8,1.8,21.4,18.6,4.4,65.396,21.7,50.5,10.73,8.466,44.676,30.758,4.958,0.414
11612728,1,2,1101,5400,0,1927,377633,0,0,1,0,0,1,0,25,39.8,48.2,71278,47453,34.7,53.8,1.8,21.4,18.6,4.4,65.396,21.7,50.5,10.73,8.466,44.676,30.758,4.958,0.414
12036039,2,3,1732,6499,0,1922,297691,1,0,0,0,0,1,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
11945452,2,3,1949,5429,0,1937,144279,1,0,0,0,0,1,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12038457,2,3,1972,8322,0,1941,1225866,1,0,0,0,1,0,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12036991,1,1,672,3499,0,1912,589000,0,0,1,0,0,1,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
11945477,1,2,1146,8630,0,1951,819681,1,0,0,0,0,1,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12037611,4,3,2892,5806,0,1939,1065975,1,0,0,0,0,1,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12009707,3,4,2312,9611,0,1909,692919,1,0,0,0,0,1,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12038589,3,3,2640,7420,0,1929,1600000,1,0,0,0,1,0,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12038468,5,4,3998,22312,0,1927,1639496,1,0,0,0,0,0,1,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12038509,3,4,2310,14145,0,1946,1859200,1,0,0,0,1,0,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
11948219,2,2,1529,3507,0,1937,491662,0,0,1,0,0,1,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12038689,1,2,1504,7277,0,1923,310995,1,0,0,0,0,1,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
11948405,2,1,2270,5715,0,1926,1023293,1,0,0,0,1,0,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
11947686,2,2,1792,4472,0,1931,910841,1,0,0,0,1,0,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12035997,1,2,1436,6519,0,1921,668814,1,0,0,0,0,1,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12035286,3,3,3280,7591,0,1955,1080781,1,0,0,0,1,0,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12035587,4,4,3260,9645,0,1922,1032110,1,0,0,0,1,0,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12038530,5,5,4387,8288,0,1992,1989865,1,0,0,0,0,0,1,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
11945307,1,4,1733,5300,0,1907,259566,0,0,1,0,0,1,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12035662,3,4,3387,10498,0,1926,446711,1,0,0,0,1,0,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12034533,5,4,4728,15292,0,1923,3919134,1,0,0,0,0,0,1,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12035817,4,3,3262,7087,0,1935,1531985,1,0,0,0,1,0,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12034577,3,4,3284,8929,0,1929,2244920,0,0,1,0,1,0,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.413333333
12012733,1,3,1952,5611,0,1910,859803,0,0,1,0,0,1,0,31,63.8,66.7,31742,31054,33.2,50.1,6.2,7.4,33.2,3.1,44.59545455,19.83636364,80.44545455,4.558181818,7.336363636,68.73545455,17.16,1.683636364,0.526363636
12007070,1,2,1526,6254,0,1920,605000,1,0,0,0,0,1,0,34,65.1,67.8,35253,38843,35.5,21.9,2.7,15.6,57.9,1.9,42.08,22.15,85.875,1.3025,9.15,76.3575,11.25,1.0775,0.8625
12006697,2,3,1406,9050,0,1917,321417,0,0,1,0,0,1,0,34,65.1,67.8,35253,38843,35.5,21.9,2.7,15.6,57.9,1.9,42.08,22.15,85.875,1.3025,9.15,76.3575,11.25,1.0775,0.8625
11809364,1,2,708,7176,0,1944,336898,0,0,1,0,0,1,0,32,59.1,63.4,34656,39103,35.3,4.8,0.8,25.8,67.2,1.4,57.25,18.6,92.9,1.29,23.18,73.23,1.39,0.5,0.41
11955038,1,2,780,4586,0,1924,29931,0,0,1,0,0,1,0,32,59.1,63.4,34656,39103,35.3,4.8,0.8,25.8,67.2,1.4,57.25,18.6,92.9,1.29,23.18,73.23,1.39,0.5,0.41
11808003,1,1,632,2061,0,1913,96514,0,0,1,0,0,1,0,32,59.1,63.4,34656,39103,35.3,4.8,0.8,25.8,67.2,1.4,57.25,18.6,92.9,1.29,23.18,73.23,1.39,0.5,0.41
11873629,1,2,924,4940,0,1959,472000,0,0,1,0,0,1,0,32,59.1,63.4,34656,39103,35.3,4.8,0.8,25.8,67.2,1.4,57.25,18.6,92.9,1.29,23.18,73.23,1.39,0.5,0.41
11809057,1,1,936,2061,0,1922,152145,0,0,1,0,0,1,0,32,59.1,63.4,34656,39103,35.3,4.8,0.8,25.8,67.2,1.4,57.25,18.6,92.9,1.29,23.18,73.23,1.39,0.5,0.41
