parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidzip,roomcnt,yearbuilt,taxvaluedollarcnt,censustractandblock,heating1,heating2,heating3,quality1,quality2,quality3,quality4
12224786,2,3,1281,33948636,-118316511,5700,100,LAR1,60372380.01,12447,96028,0,1947,336593,6.03724e+13,0,0,1,0,0,1,0
12349338,2,3,1823,33914302,-118118266,7952,100,DOR1O5*,60375518.01,4406,96102,0,1987,289757,6.03755e+13,1,0,0,0,0,1,0
12431636,1,2,1371,33832443,-118096137,5117,100,LKR1YY,60375710,12292,96213,0,1953,496000,6.03757e+13,1,0,0,0,0,1,0
12673381,2,4,1751,33844258,-118373878,7115,100,TORR-LO,60376506.03,54722,96161,0,1959,122761,6.03765e+13,1,0,0,0,1,0,0
12745844,2,4,1542,33907279,-118097573,5857,101,NOR1YY,60375520.01,53636,96193,0,1950,375906,6.03755e+13,1,0,0,0,0,1,0
12819733,1,2,690,34006876,-117967315,7903,100,LCRA71/2,60374085.04,45602,96489,0,1950,266397,6.03741e+13,0,0,1,0,0,1,0
12846094,5,5,6133,33948732,-117934315,40403,100,LHRA1*,60375001,18875,96186,0,1984,1099708,6.0375e+13,1,0,0,0,0,0,1
12895279,2,3,1170,34100325,-117743858,5552,100,POR17500*,60374017.04,20008,96507,0,1955,248210,6.0374e+13,1,0,0,0,0,1,0
12945222,2,3,1573,34057691,-117942256,8957,100,WCR1YY,60374067.01,14542,96523,0,1955,56049,6.03741e+13,1,0,0,0,0,1,0
13006366,3,4,1976,34104792,-118043568,5450,101,TCR172,60374320,50749,96268,0,1949,238335,6.03743e+13,1,0,0,0,1,0,0
13094561,2,4,1400,34039774,-117928853,8654,101,LCR16000*,60374079,118694,96488,0,1964,332154,6.03741e+13,1,0,0,0,0,1,0
13955176,2,3,1611,33752933,-117951171,7210,122,,60590889.03,24832,97050,6,1963,241311,6.05909e+13,0,0,0,0,0,0,0
14106757,1.5,3,1050,33811541,-118034665,6500,122,,60591101.14,44833,96185,5,1961,235130,6.05911e+13,0,0,0,0,0,0,0
14121377,2,3,1307,33841726,-118044283,5000,122,,60591101.02,15237,96183,6,1965,89154,6.05911e+13,0,0,0,0,0,0,0
14173955,2.5,4,1910,33906996,-117888446,7200,122,,60590015.05,24812,97043,8,1971,93750,6.059e+13,0,0,0,0,0,0,0
14174784,2.5,3,1763,33892344,-117885714,1824,122,,60590016.03,24812,97039,6,1975,109877,6.059e+13,0,0,0,0,0,0,0
14206817,2.5,4,2795,33848660,-117753956,28750,122,,60590219.21,16764,97027,8,1983,689052,6.05902e+13,0,0,0,0,0,0,0
14235927,1.5,3,1708,33789230,-117844923,5346,122,,60590759.01,33252,97064,6,1922,534691,6.05908e+13,0,0,0,0,0,0,0
14390239,3,4,3070,33576806,-117676240,5000,122,,60590423.33,25458,96971,0,1989,980705,6.05904e+13,0,0,0,0,0,0,0
14399725,2,5,1775,33553079,-117756129,8250,122,,60590626.32,52842,96969,8,1965,84101,6.05906e+13,0,0,0,0,0,0,0
17247942,5,6,4268,34256122,-118799381,16486,1110,,61110075.14,27110,97118,11,2000,866982,6.11101e+13,0,0,0,0,0,0,0
17106960,2.5,3,2403,34268795,-119220178,3765,1111,,61110015.02,34543,97083,9,2001,585000,6.111e+13,0,0,0,0,0,0,0
11263613,3,4,3638,34649473,-118205308,8779,100,LCR1*,60379011.02,5534,97319,0,2003,355000,6.0379e+13,1,0,0,0,1,0,0
17056691,2,2,1486,34441824,-119246781,21453,1110,,61110009.02,13091,97099,5,1959,551000,6.111e+13,0,0,0,0,0,0,0
17240618,2.5,3,1983,34289765,-118672472,10502,1111,,61110083.05,27110,97116,7,1986,438215,6.11101e+13,0,0,0,0,0,0,0
17271938,3,4,2480,34194520,-118914646,5441,1111,,61110061,34278,96351,7,1994,113235,6.11101e+13,0,0,0,0,0,0,0
17297560,2,4,1909,34172251,-118749670,16927,1111,,61110074.05,53655,96393,8,1979,736000,6.11101e+13,0,0,0,0,0,0,0
10737344,6,6,4610,34163076,-118662418,65220,101,HHRAS1*,60378002.03,38980,96337,0,1963,2192956,6.0378e+13,1,0,0,1,0,0,0
10853281,1,2,1125,34161047,-118498035,6100,100,LAR1,60371397.01,12447,96426,0,1949,203213,6.03714e+13,0,0,1,0,0,1,0
10913333,2,2,1457,34149791,-118406077,6521,100,LAR1,60371435,12447,96449,0,1954,719551,6.03714e+13,1,0,0,0,0,1,0
10914982,2,2,1416,34134689,-118385952,20979,100,LARE15,60371438,12447,96449,0,1951,626627,6.03714e+13,1,0,0,0,0,1,0
10918670,2,3,2745,34138275,-118422582,7945,100,LAR1,60371417,12447,96424,0,1950,968980,6.03714e+13,1,0,0,0,1,0,0
10923539,1,2,1187,34227898,-118371452,6271,101,LAR1,60371211.02,12447,96375,0,1948,56254,6.03712e+13,0,0,1,0,0,1,0
10956166,3,4,1701,34168160,-118354824,6975,100,BUR1*,60373112,396054,96437,0,1948,322222,6.03731e+13,1,0,0,0,1,0,0
11087639,2,4,1573,34252356,-118601624,5150,100,LAR1,60371132.13,12447,96346,0,1977,451000,6.03711e+13,1,0,0,0,1,0,0
11290974,3,4,2365,34675298,-118117396,7541,100,LRRA6500*,60379005.01,5534,97318,0,1990,156267,6.0379e+13,1,0,0,0,1,0,0
11319977,3,4,2615,34642159,-118242007,19496,100,LCA210*,60379012.13,40227,97329,0,1990,323680,6.0379e+13,1,0,0,0,1,0,0
11329754,3,3,2318,34525424,-118225436,213756,100,LCA21*,60379108.04,16677,97298,0,1989,410112,6.03791e+13,1,0,0,0,1,0,0
11448825,1,3,850,33858912,-118328489,5000,100,TORR-LO,60376502,54722,96162,0,1951,180582,6.03765e+13,0,0,1,0,0,1,0
11484103,2,3,1714,33908852,-118361944,5280,100,LCR1YY,60376023.01,42150,96107,0,1947,145327,6.0376e+13,1,0,0,0,0,1,0
11522375,1,2,1188,34003200,-118395325,5000,100,CCR1YY,60377027,51617,96095,0,1938,149958,6.0377e+13,0,0,1,0,0,1,0
11800598,1,3,1506,34044229,-118195817,6499,100,LAR2,60372038,12447,96044,0,1909,288654,6.0372e+13,0,0,1,0,0,1,0
12024308,2,3,1622,34114237,-118375127,13710,101,LARE15,60372611.01,12447,96027,0,1910,1295373,6.03726e+13,1,0,0,0,0,1,0
12027130,4,3,2510,34127299,-118362322,8397,101,LARE15,60371941.02,12447,96027,0,1959,1972107,6.03719e+13,1,0,0,0,1,0,0
12044778,1,1,720,34216656,-118244103,4427,100,GLR1*,60373006.01,45457,96330,0,1941,366172,6.0373e+13,0,0,1,0,0,1,0
12160052,3,4,2364,34187722,-118161361,11023,100,LCR175,60374610,30187,96265,0,1926,461350,6.03746e+13,1,0,0,0,1,0,0
12241038,2,3,1492,33918276,-118255062,8593,100,LCR1,60375408,118994,96040,0,1946,37489,6.03754e+13,0,0,1,0,0,1,0
12431537,1,3,1303,33835897,-118094710,5933,100,LKR1*,60375710,12292,96213,0,1953,72732,6.03757e+13,0,0,1,0,0,1,0
12474018,2,3,1251,33851583,-118162975,5625,100,LKR1YY,60375707.02,12292,96212,0,1955,381154,6.03757e+13,0,0,1,0,0,1,0
12487065,2,3,1228,33846661,-118108481,5455,100,LKR1*,60375711.01,12292,96213,0,1950,368858,6.03757e+13,0,0,1,0,0,1,0
12500332,2,3,1353,33814103,-118194651,5400,100,LBR1N,60375722.01,46298,96240,0,1940,279771,6.03757e+13,0,0,1,0,0,1,0
12549991,2,3,912,33780621,-118168197,2244,100,LBR2N,60375764.03,46298,96245,0,1921,340000,6.03758e+13,0,0,1,0,0,1,0
12605584,2,3,1768,33817990,-118281389,4794,100,CARS*,60375436.04,10723,96229,0,1968,280283,6.03754e+13,1,0,0,0,0,1,0
12610176,2,3,1952,33809579,-118317462,6260,100,TORR-LO,60376510.01,54722,96159,0,1919,664971,6.03765e+13,0,0,1,0,0,1,0
12911116,2,3,1325,34097075,-117841332,10526,100,LCA171/2,60374037.03,33836,96475,0,1958,389088,6.0374e+13,1,0,0,0,0,1,0
12932852,3,3,2263,34079061,-117867550,9810,100,CVE1/2*,60374036,24245,96475,0,1983,537615,6.0374e+13,1,0,0,0,1,0,0
13058213,3,4,2933,34005692,-117792777,10998,100,LCRPD20000,60374033.2,24384,96505,0,1988,915000,6.0374e+13,1,0,0,0,1,0,0
13852499,2,3,1225,33929877,-117969521,6955,122,,60590011.02,18874,96186,6,1955,452000,6.059e+13,0,0,0,0,0,0,0
13855599,3,4,2320,33913490,-117952511,10178,122,,60590017.08,18874,96186,8,1967,394566,6.059e+13,0,0,0,0,0,0,0
13866439,2,3,1951,33889825,-117928683,13900,122,,60590016.02,24812,97043,6,1954,100889,6.059e+13,0,0,0,0,0,0,0
13880992,1,3,1453,33825725,-117919176,6057,122,,60590874.01,16764,97024,6,1950,449000,6.05909e+13,0,0,0,0,0,0,0
13888544,5.5,7,2779,33605141,-117907817,6200,122,,60590628,53571,96979,8,2006,5655000,6.05906e+13,0,0,0,0,0,0,0
13925376,3,4,2456,33791439,-118074894,8970,122,,60591100.07,46314,96218,6,1994,1029210,6.05911e+13,0,0,0,0,0,0,0
13939219,8,6,6923,33780948,-117799723,14332,122,,60590219.14,40081,97005,10,1998,1835964,6.05902e+13,0,1,0,0,0,0,0
13964406,2,3,1990,33746703,-117583643,5500,122,,60590320.11,16389,96986,3,1933,391913,6.05903e+13,0,0,0,0,0,0,0
14019366,2,4,1610,33684188,-117928540,7000,122,,60590638.06,38032,96958,7,1958,584027,6.05906e+13,0,0,0,0,0,0,0
14021107,3.5,5,3990,33682567,-117933601,11000,122,,60590638.06,38032,96958,10,1971,995030,6.05906e+13,0,0,0,0,0,0,0
14066024,2.5,3,3507,33689436,-118011304,8800,122,,60590994.14,25218,96966,0,1991,1588000,6.0591e+13,0,0,0,0,0,0,0
14071157,1,3,784,33714371,-117991026,4800,122,,60590994.02,25218,96965,6,1923,374908,6.0591e+13,0,0,0,0,0,0,0
14169258,2,5,2509,33899011,-117845646,7200,122,,60590117.18,21412,97068,9,1966,82131,6.05901e+13,0,0,0,0,0,0,0
14189964,2.5,3,2602,33888356,-117797567,10800,122,,60590218.16,21412,97078,8,1971,115539,6.05902e+13,0,0,0,0,0,0,0
14254497,2,2,1477,33758439,-117801717,4320,122,,60590757.02,40081,97005,5,1977,509990,6.05908e+13,0,0,0,0,0,0,0
14274611,3,4,3318,33648424,-117939328,7920,122,,60590636.01,38032,96959,5,2004,994480,6.05906e+13,0,0,0,0,0,0,0
14285690,2,3,1514,33731670,-117820783,4406,122,,60590755.12,27491,97016,7,1968,381462,6.05908e+13,0,0,0,0,0,0,0
14332405,2.5,3,1410,33752937,-117805591,1960,122,,60590756.03,27491,97016,6,1974,289313,6.05908e+13,0,0,0,0,0,0,0
14428464,2.5,2,2191,33469693,-117712064,3200,122,,60590423.23,17686,96961,6,1984,486043,6.05904e+13,0,0,0,0,0,0,0
14440160,2.5,3,2956,33474193,-117625218,6825,122,,60590421.11,13693,96983,0,1992,847798,6.05904e+13,0,0,0,0,0,0,0
14469158,3,3,2880,33589284,-117622067,6449,122,,60590320.56,15554,96993,0,1997,917982,6.05903e+13,0,0,0,0,0,0,0
11120922,4,4,3255,34428879,-118553869,4866,100,SCSP,60379201.15,54311,96378,0,2001,498533,6.03792e+13,1,0,0,0,1,0,0
14221418,2.5,4,2697,33829700,-117768101,5984,1,,60590219.2,33252,97065,0,2002,744585,6.05902e+13,0,0,0,0,0,0,0
11324035,3,5,2544,34566137,-118171078,6317,100,PDSP,60379102.06,40227,97329,0,2005,179756,6.03791e+13,1,0,0,0,1,0,0
17069335,1,2,728,34396346,-119299987,6250,1110,,61110011.01,40110,97098,4,1945,338622,6.111e+13,0,0,0,0,0,0,0
17125658,2,3,1662,34241589,-119026916,9904,1110,,61110052.02,51239,97089,6,1964,448790,6.11101e+13,0,0,0,0,0,0,0
17201458,2,3,1553,34273360,-118874823,10018,1111,,61110076.1,25974,97097,6,1979,131702,6.11101e+13,0,0,0,0,0,0,0
17241416,2.5,4,2765,34249006,-118784663,27631,1111,,61110075.13,27110,97118,8,1979,760000,6.11101e+13,0,0,0,0,0,0,0
17280882,1,3,944,34206475,-118856607,10262,1111,,61110065,34278,96383,5,1960,399750,6.11101e+13,0,0,0,0,0,0,0
17299851,4.5,5,3644,34188347,-118756381,7565,1111,,61110074.05,53655,96393,10,1999,980929,6.11101e+13,0,0,0,0,0,0,0
10869864,3,2,2556,34146457,-118495731,13039,101,LARE15,60371397.02,12447,96426,0,1953,200539,6.03714e+13,1,0,0,1,0,0,0
10998982,3,5,1642,34255405,-118315990,6145,100,LAR1,60371034.01,12447,96282,0,1949,92475,6.0371e+13,0,0,1,0,0,1,0
11267173,3,4,2752,34673972,-118198067,9640,101,LRR110000*,60379010.1,5534,97319,0,1982,258196,6.0379e+13,1,0,0,0,1,0,0
11294722,3,3,1743,34701676,-118117614,5838,100,LRRA6500*,60379006.06,5534,97318,0,1986,108492,6.0379e+13,1,0,0,0,1,0,0
11338981,3,3,2004,34661260,-118400672,15319,100,LCR17500*,60379012.1,25468,97316,0,1986,302107,6.0379e+13,1,0,0,0,0,1,0
11878727,2,3,1196,34104219,-118179283,5040,100,LAR1,60372013.02,12447,96023,0,1990,146089,6.0372e+13,0,0,1,0,1,0,0
11884097,3,5,2563,34105949,-118141914,7752,101,SPR110000*,60374805,27183,96280,0,1908,1337729,6.03748e+13,1,0,0,0,1,0,0
12019586,4,3,2862,34098964,-118367313,8146,100,LAR1,60371942,12447,96050,0,1946,2544774,6.03719e+13,1,0,0,0,0,0,1
12183577,1,3,1076,33987486,-118274906,4801,100,LAR2,60372392.01,12447,95984,0,1921,270000,6.03724e+13,0,0,1,0,0,1,0
12210909,1,1,684,33960599,-118274830,5401,100,LAC2,60372397.02,12447,95984,0,1921,17896,6.03724e+13,0,0,1,0,0,1,0
12237067,2,3,1578,33935764,-118306015,5463,100,LCR1YY,60376003.02,118914,96028,0,1946,75141,6.0376e+13,0,0,1,0,0,1,0
12385320,2,5,2445,33953890,-118125950,11534,100,DOR175,60375506.02,4406,96100,0,1950,500934,6.03755e+13,0,0,1,0,0,1,0
12394135,2,3,1131,33983986,-118084899,4961,100,PRSF*,60375008,26483,96197,0,1950,382492,6.0375e+13,0,0,1,0,0,1,0
12394527,2,3,1752,33984662,-118080273,7018,100,PRSF*,60375008,26483,96197,0,1963,68493,6.0375e+13,1,0,0,0,0,1,0
12415841,2,2,1484,33869534,-118075203,5492,100,ATA10000*,60375548.02,30267,96204,0,1952,372292,6.03755e+13,1,0,0,0,0,1,0
12492141,1,3,1076,33835753,-118110789,5150,100,LKR1YY,60375711.02,12292,96213,0,1950,405000,6.03757e+13,0,0,1,0,0,1,0
12741690,2,3,1200,33907956,-118063320,5058,100,NOR15000*,60375523.02,53636,96193,0,1956,48910,6.03755e+13,1,0,0,0,0,1,0
12760919,1,3,955,33890136,-118067117,5022,100,NOR1YY,60375526.02,53636,96193,0,1953,159204,6.03755e+13,0,0,1,0,0,1,0
12767844,2,4,1157,34045159,-118017558,6289,100,EMR1AY,60374340.01,51861,96479,0,1961,52170,6.03743e+13,1,0,0,0,0,1,0
12797590,1,2,965,33951605,-118038143,7075,100,LCRA06,60375020.05,118225,96173,0,1953,179207,6.0375e+13,0,0,1,0,0,1,0
12797951,1,3,1061,33952632,-118031853,5540,100,WHR1YY,60375020.05,14634,96173,0,1951,56251,6.0375e+13,0,0,1,0,0,1,0
12849442,4,4,3164,33969497,-117851944,10261,100,LCR18000-R,60374087.03,22827,96505,0,1996,557039,6.03741e+13,1,0,0,0,1,0,0
12865888,2,5,2271,34111026,-117710464,11033,101,CLRS10000*,60374018,30908,96469,0,1962,617018,6.0374e+13,1,0,0,0,0,1,0
12920545,3,3,1510,34099118,-117885590,4224,101,CVR17500*,60374037.21,24245,96473,0,1986,235363,6.0374e+13,1,0,0,0,1,0,0
12979705,1,2,752,34085561,-117969398,6129,100,BPR1*,60374049.03,10241,96465,0,1953,236591,6.0374e+13,0,0,1,0,0,1,0
13001090,1,2,912,34084242,-118042407,8011,101,EMR1A*,60374323,51861,96478,0,1947,337567,6.03743e+13,0,0,1,0,0,1,0
13881626,1.5,3,1189,33822762,-117911674,6636,122,,60590874.04,16764,97024,6,1954,44348,6.05909e+13,0,0,0,0,0,0,0
13884322,1,1,1180,33794199,-117853121,6610,122,,60590759.01,33252,97064,3,1941,574805,6.05908e+13,0,0,0,0,0,0,0
13904943,2,3,1139,33838570,-118015426,6344,122,,60591102.01,10608,96180,6,1955,450000,6.05911e+13,0,0,0,0,0,0,0
13905304,2,4,1344,33842620,-118010934,6000,122,,60591103.03,10608,96180,7,1955,54392,6.05911e+13,0,0,0,0,0,0,0
13995084,2,3,1639,33813608,-117945865,7875,122,,60590876.01,16764,97023,6,1957,442391,6.05909e+13,0,0,0,0,0,0,0
14031573,3.5,4,2641,33736359,-117955994,5700,122,,60590992.23,34780,96990,8,1967,591456,6.0591e+13,0,1,0,0,0,0,0
14031865,3,4,2431,33723781,-117969753,6600,122,,60590992.24,8384,97008,8,1968,761000,6.0591e+13,0,0,0,0,0,0,0
14098650,2,2,1103,33794230,-118033935,5225,122,,60591100.01,44833,96185,5,1969,433716,6.05911e+13,0,0,0,0,0,0,0
14129355,3,4,2413,33842173,-117879261,7217,122,,60590864.06,16764,97025,8,1975,486177,6.05909e+13,0,0,0,0,0,0,0
14142659,2,4,1871,33893861,-117960822,8470,122,,60590017.04,24812,97041,8,1964,427722,6.059e+13,0,0,0,0,0,0,0
14160810,2.5,4,2403,33922715,-117863865,5400,122,,60590218.14,17150,97035,8,1980,364478,6.05902e+13,0,0,0,0,0,0,0
14238711,2,3,1520,33781398,-117841337,6100,122,,60590758.06,33252,97064,6,1969,560989,6.05908e+13,0,0,0,0,0,0,0
14331255,2.5,3,1804,33732371,-117801599,4200,122,,60590525.25,27491,97018,0,1989,459220,6.05905e+13,0,0,0,0,0,0,0
14363925,2,3,1210,33684566,-117627453,5700,122,,60590524.28,32380,96989,0,1986,223194,6.05905e+13,0,0,0,0,0,0,0
14371447,1.5,2,1180,33630268,-117689351,1615,122,,60590524.16,32380,96962,5,1972,177667,6.05905e+13,0,0,0,0,0,0,0
14415824,3,4,2736,33546462,-117694505,7200,122,,60590423.36,25459,96987,9,1986,875333,6.05904e+13,0,0,0,0,0,0,0
14469628,2.5,4,2226,33583715,-117625626,3438,122,,60590320.57,15554,96993,0,1999,673186,6.05903e+13,0,0,0,0,0,0,0
11186233,3,4,2850,34620495,-118189934,6323,100,PDSP*,60379102.1,40227,97329,0,2003,283938,6.03791e+13,1,0,0,0,1,0,0
17141363,2,3,1444,34227695,-118992540,6029,1111,,61110053.06,51239,97091,6,1976,215369,6.11101e+13,0,0,0,0,0,0,0
17145732,2.5,4,1999,34224830,-119199921,4874,1111,,61110029.01,13150,97107,7,1991,390040,6.111e+13,0,0,0,0,0,0,0
17193491,2.5,4,2391,34170239,-118971683,7587,1111,,61110058.02,34278,96351,8,2000,778738,6.11101e+13,0,0,0,0,0,0,0
17198991,2.5,4,1970,34271045,-118892949,4009,1111,,61110076.09,25974,97097,8,1985,301692,6.11101e+13,0,0,0,0,0,0,0
17274277,1.5,3,1248,34185830,-118864357,8791,1110,,61110070,34278,96383,6,1967,325724,6.11101e+13,0,0,0,0,0,0,0
10812013,3,3,2268,34157675,-118575141,19914,101,LARA,60371375.04,12447,96387,0,1965,1021543,6.03714e+13,1,0,0,0,1,0,0
10850744,2,3,1107,34177165,-118509230,5499,100,LAR1,60371390.01,12447,96349,0,1949,104079,6.03714e+13,1,0,0,0,0,1,0
10963416,2,3,1310,34321305,-118452496,10219,100,LAR1,60371064.06,12447,96368,0,1956,332944,6.03711e+13,0,0,1,0,0,1,0
10972327,2,4,1316,34308899,-118413865,7485,100,LARS,60371061.12,12447,96368,0,1964,345926,6.03711e+13,1,0,0,0,0,1,0
11046053,2,3,1327,34246635,-118466914,5914,100,LAR1,60371172.01,12447,96369,0,1977,124716,6.03712e+13,1,0,0,0,1,0,0
11065046,1,2,860,34267582,-118506605,9505,100,LAR1,60371112.02,12447,96370,0,1950,386834,6.03711e+13,0,0,1,0,0,1,0
11604237,2,4,2076,34033084,-118395996,5449,100,LAR1,60372698,12447,96015,0,1912,80285,6.03727e+13,0,0,1,0,0,1,0
11610122,2,2,2051,34035893,-118412184,6841,100,LAR1,60372693,12447,96045,0,1938,1675000,6.03727e+13,1,0,0,0,1,0,0
11628433,4,4,3354,34060346,-118383416,6250,101,BHR1YY,60377009.01,12447,96087,0,1930,1762773,6.0377e+13,1,0,0,0,1,0,0
11651034,4,4,3132,34126542,-118468479,19409,101,LARE15,60372622,12447,96058,0,1953,882797,6.03726e+13,1,0,0,0,1,0,0
11662082,4,3,5396,34030017,-118511957,12307,100,SMR1*,60372628.02,26964,96149,0,1991,4968623,6.03726e+13,1,0,0,0,0,0,1
11745179,1,3,1728,34041932,-118304074,5852,100,LAR2,60372212.1,12447,95987,0,1906,410306,6.03722e+13,0,0,0,0,0,1,0
11815985,1,2,783,34079124,-118172990,4998,100,LAR1,60372015.04,12447,96013,0,1952,76328,6.0372e+13,0,0,1,0,0,1,0
11834956,1,2,864,34027107,-118164899,2651,100,LCR2YY,60375315.04,17882,96003,0,1925,252000,6.03753e+13,0,0,1,0,0,1,0
11891916,3,4,3098,34118265,-118101016,10462,100,SOR112,60374642.01,54299,96296,0,1940,1701426,6.03746e+13,1,0,0,0,1,0,0
12030474,5,4,3653,34127795,-118343491,29232,101,LAR1,60371897.01,12447,96049,0,1939,2396757,6.03719e+13,1,0,0,1,0,0,0
12122386,2,3,1435,34155461,-118087729,8295,100,PSR6,60374629,47019,96295,0,1947,574602,6.03746e+13,1,0,0,0,0,1,0
12126883,2,3,1336,34165951,-118067465,7568,100,PSR6,60374600,47695,96295,0,1951,202185,6.03746e+13,0,0,1,0,0,1,0
12154867,2,3,1828,34203783,-118194570,7390,100,LFR17500*,60374605.02,46080,96271,0,1940,898846,6.03746e+13,1,0,0,0,1,0,0
12284813,1,2,922,33912016,-118212048,4995,100,CORM*,60375416.04,24174,96091,0,1924,160718,6.03754e+13,0,0,1,0,0,1,0
12343721,1,2,926,33900876,-118120601,5540,100,BFR1*,60375541.03,44116,96208,0,1950,351000,6.03755e+13,1,0,0,0,0,1,0
12355753,2,2,1062,33985398,-118182890,1746,100,MYR3YY,60375337.02,32753,96119,0,1965,45848,6.03753e+13,0,0,1,0,0,1,0
12371685,2,3,1977,34014657,-118143728,6111,101,LCR3YY,60375319.01,17882,96003,0,1940,117220,6.03753e+13,0,0,1,0,0,1,0
12515346,1,2,1539,33798327,-118116341,6020,101,LBR1N,60375743,46298,96247,0,1953,112494,6.03757e+13,0,0,1,0,0,1,0
12517159,2,3,1435,33788927,-118106252,5739,100,LBR1N,60375745,46298,96247,0,1953,419360,6.03757e+13,1,0,0,0,0,1,0
12517728,2,3,1917,33802531,-118103748,6079,100,LBR1N,60375744,46298,96247,0,1952,570000,6.03757e+13,1,0,0,0,0,1,0
12532203,1,3,1056,33761053,-118133246,2689,100,LBR2S,60375774,46298,96237,0,1925,741000,6.03758e+13,0,0,1,0,0,1,0
12534109,1,2,798,33785484,-118144470,6754,100,LBR2N,60375750.02,46298,96238,0,1925,435000,6.03758e+13,0,0,1,0,0,1,0
12569197,2,3,1392,33809565,-118210487,6016,100,LBR1N,60375726,46298,96244,0,1942,228284,6.03757e+13,1,0,0,0,0,1,0
12644683,2,2,1156,33749992,-118300694,4800,100,LAR1,60372964.02,12447,96222,0,1941,385119,6.0373e+13,1,0,0,0,0,1,0
12653242,2,3,1696,34039669,-118280670,5000,100,LAR1,60372243.2,12447,96221,0,1923,469977,6.0373e+13,1,0,0,0,0,1,0
12822106,3,3,1975,33992891,-117981288,10878,101,LCRA10,60374085.03,45602,96489,0,1961,341485,6.03741e+13,1,0,0,0,1,0,0
12836885,2,3,988,34014620,-117942050,6192,100,LPR1*,60374077.02,39306,96488,0,1957,331000,6.03741e+13,0,0,1,0,0,1,0
13060738,2,4,1859,34030804,-117799089,7867,100,LCR108,60374033.16,24384,96505,0,1965,333491,6.0374e+13,1,0,0,0,1,0,0
13072305,2,3,1836,34046378,-117853825,7821,100,WAR17200*,60374034.06,34636,96522,0,1964,641099,6.0374e+13,1,0,0,0,1,0,0
13084938,1,3,816,34016371,-117919277,6237,100,LCA106,60374081.38,118217,96488,0,1955,265194,6.03741e+13,0,0,1,0,0,1,0
13858526,2.5,3,2140,33671267,-117997812,5900,122,,60590993.09,25218,96966,5,2012,1066374,6.0591e+13,0,0,0,0,0,0,0
13869940,1,3,901,33874057,-117954967,6050,122,,60590110.01,24812,97041,5,1950,274104,6.05901e+13,0,0,0,0,0,0,0
13892813,5.5,5,5516,33610427,-117901101,6591,122,,60590630.05,53571,96978,6,1994,5754844,6.05906e+13,0,0,0,0,0,0,0
13990972,2,3,1342,33812246,-117970771,7200,122,,60590878.06,16764,97023,6,1956,56810,6.05909e+13,0,0,0,0,0,0,0
14055288,1.5,3,1100,33674316,-117955819,880,122,,60590992.15,25218,96964,5,1963,251979,6.0591e+13,0,1,0,0,0,0,0
14094638,3,3,1547,33778364,-118033657,2160,122,,60591100.05,24832,97052,7,1977,363736,6.05911e+13,0,0,0,0,0,0,0
14180256,2.5,2,1180,33871900,-117866000,909,122,,60590117.12,26531,97068,0,1979,362092,6.05901e+13,0,0,0,0,0,0,0
14247210,2,4,1833,33759635,-117805735,13500,122,,60590757.03,40081,97005,6,1961,78962,6.05908e+13,0,0,0,0,0,0,0
14281633,2,3,1275,33645709,-117902291,8052,122,,60590632.01,38032,96959,4,1948,825163,6.05906e+13,0,0,0,0,0,0,0
14343770,2.5,4,2391,33714194,-117772542,5450,122,,60590525.25,52650,96954,8,1977,709801,6.05905e+13,0,0,0,0,0,0,0
14438340,2,4,1746,33454628,-117641511,6201,122,,60590422.05,13693,96983,7,1965,374734,6.05904e+13,0,0,0,0,0,0,0
14438532,2,3,1870,33456244,-117633059,12870,122,,60590421.11,13693,96983,0,1989,152679,6.05904e+13,0,0,0,0,0,0,0
17147992,2.5,3,1698,34193647,-119194293,3700,1111,,61110036.08,13150,97106,7,2000,332152,6.111e+13,0,0,0,0,0,0,0
93577117,2.5,4,2237,34268934,-119218343,3525,1111,,61110015.02,34543,97083,8,2001,566000,6.111e+13,0,0,0,0,0,0,0
11299842,3,4,2622,34692060,-118089365,6924,100,LRA22*,60379006.05,5534,97318,0,2006,204061,6.0379e+13,1,0,0,0,1,0,0
17062523,2.5,4,2780,34417280,-118930451,176333,1110,,61110003.04,18098,97094,8,1985,437473,6.111e+13,0,0,0,0,0,0,0
17091130,2,3,1766,34285016,-119190764,6300,1111,,61110012.02,34543,97084,7,1995,406656,6.111e+13,0,0,0,0,0,0,0
17145487,3,4,3373,34225003,-119208356,25338,1111,,61110029.01,13150,97107,9,1989,549326,6.111e+13,0,0,0,0,0,0,0
17221275,3,4,2287,34271350,-118805602,5500,1111,,61110075.14,27110,97118,8,1997,514895,6.11101e+13,0,0,0,0,0,0,0
17253412,2,4,1712,34260798,-118783777,14206,1111,,61110075.05,27110,97118,6,1961,364455,6.11101e+13,0,0,0,0,0,0,0
17296253,3,2,2233,34050500,-118957000,7566,1110,,61110073,12520,96116,6,1973,437023,6.11101e+13,0,0,0,0,0,0,0
17299038,3,4,1628,34184220,-118757084,5894,1111,,61110074.05,53655,96393,7,1985,623000,6.11101e+13,0,0,0,0,0,0,0
10723233,3,5,2622,34204002,-118636034,17647,100,LARE11,60371344.22,12447,96342,0,1966,640000,6.03713e+13,1,0,0,0,1,0,0
