,parcelid,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,lotsizesquarefeet,roomcnt,yearbuilt,taxvaluedollarcnt,heating1,heating2,heating3,quality1,quality2,quality3,quality4,daily.commute.time,violent_crime_index,property_crime_index,household.income,population,average.age,race.white.percentage,race.black.percentage,race.asian.percentage,race.hispanic.percentage,race.other.percentage,average.score,teacher.student.ratio,freelunch.ratio,ethnic.african.ratio,ethnic.asian.ratio,ethnic.hispanic.ratio,ethnic.white.student.ratio,ethnic.two_or_more.ratio,ethnic.others.ratio,pred
104,11727432,1.0,2,1057,3572.0,0,1925,168039.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,231033.57574301958
105,11727739,1.0,3,1164,6300.0,0,1924,32586.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,184682.16575938463
106,11736902,2.0,3,1226,5014.0,0,1923,266500.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,277169.49967205524
107,11725380,1.0,2,1325,6986.0,0,1948,188869.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,296429.202216655
108,11711295,1.0,2,1100,529449.0,0,1942,288000.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,240847.1662927419
109,11727841,1.0,3,1442,6147.0,0,1927,407000.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,280182.6189505309
110,11711482,1.0,1,849,552040.0,0,1942,62152.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,237812.00576104224
111,11710967,1.0,1,745,443008.0,0,1942,77000.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,197049.55297595263
112,11736756,2.0,4,1060,6080.0,0,1922,152496.0,0,0,1,0,0,1,0,32,56.1,60.9,38050,46303,35.2,4.9,36.7,3.1,52.6,2.7,36.11,21.05,83.25,34.6275,0.3775,59.25,2.79,2.625,0.33,133052.11452041566
113,11714735,1.0,2,1256,5949.0,0,1941,53807.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,227841.03157514334
114,11721273,2.0,3,1070,3299.0,0,1923,245598.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,168095.83254554868
115,11714407,2.0,2,1303,5950.0,0,1941,57478.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,313669.27409240603
116,11733922,4.0,8,4946,11440.0,0,1890,902756.0,1,0,0,0,1,0,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,1185982.0474992841
117,11734386,2.0,4,2686,6816.0,0,1917,568900.0,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,667166.5059029907
118,11734406,2.0,3,3080,8400.0,0,1910,489590.0,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,903632.1163639724
119,11734407,2.0,4,2292,8399.0,0,1910,591587.0,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,535522.0810829848
120,11728695,2.0,3,1639,8000.0,0,1932,184224.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,359915.9929727167
121,11729497,2.0,2,1400,5204.0,0,1909,234341.0,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,389625.05404244363
122,11728838,1.0,2,1058,5000.0,0,1919,434400.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,186247.70790223777
123,11722957,1.0,4,1152,4527.0,0,1923,41812.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,42409.686881288886
124,11730257,1.0,2,1360,6000.0,0,1940,151306.0,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,265033.93922263384
125,11734411,2.0,5,3324,8399.0,0,1911,966502.0,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,817493.555318594
126,11744752,1.0,2,1510,7800.0,0,1923,405623.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,342789.93404886127
127,11729908,2.0,2,1482,6220.0,0,1906,269799.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,424368.091481179
128,11715305,1.0,2,1086,5999.0,0,1940,63854.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,168328.40428720415
129,11729602,3.0,4,1917,5834.0,0,1909,281483.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,472921.5167365819
130,11729097,2.0,3,1588,5354.0,0,1920,132201.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,357561.0590981841
131,11720215,1.0,3,1888,6750.0,0,1892,417525.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,433274.2023976147
132,11734658,3.0,3,1956,7871.0,0,1950,549911.0,1,0,0,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,517036.57638570666
133,11729338,2.0,4,1538,6753.0,0,1910,422090.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,266961.7797282934
134,11729211,2.0,4,1784,5622.0,0,1922,179689.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,338988.433194831
135,11727546,1.0,2,1000,2539.0,0,1926,242508.0,0,0,1,0,0,1,0,34,64.4,67.9,32104,52287,33.9,4.4,31.0,3.4,58.3,2.9,29.235,23.0,90.45,14.305,0.225,82.855,1.65,0.75,0.215,156084.00749148428
136,11756380,3.0,5,4112,14463.0,0,1925,1193540.0,0,0,1,1,0,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,1178831.458949551
137,11741366,1.0,2,1398,4100.0,0,1928,688485.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,366524.3288412094
138,11750810,1.0,3,1516,6865.0,0,1923,60335.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,329439.51550991833
139,11742742,2.0,3,1447,4978.0,0,1913,469190.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,387008.5163496733
140,11742759,2.0,3,1762,9135.0,0,1923,197464.0,0,0,1,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,366634.4774636775
141,11741271,1.0,2,1633,6001.0,0,1926,230868.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,453361.25942376256
142,11742710,3.0,4,2503,8700.0,0,1914,650626.0,1,0,0,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,625399.4945685267
143,11739645,1.0,2,770,5199.0,0,1911,294653.0,0,0,0,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,-215691.79977993667
144,11750772,1.0,3,1524,7064.0,0,1924,1019980.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,330977.2604229301
145,11750816,2.0,4,1905,6888.0,0,1923,759788.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,451607.53981895745
146,11741161,2.0,2,1316,4849.0,0,1929,257140.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,404873.15920062363
147,11742499,3.0,5,3830,11899.0,0,1924,1210900.0,1,0,0,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,1001072.4276076406
148,11741949,1.0,2,905,2385.0,0,1928,657887.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,190014.3365420848
149,11737435,1.0,2,1237,5636.0,0,1925,37076.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,312945.34848181903
150,11737668,2.0,3,1708,6662.0,0,1928,601189.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,460499.1177854091
151,11741900,2.0,4,1973,6906.0,0,1926,68001.0,0,0,0,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,91826.91485017538
152,11742461,3.0,4,2340,7828.0,0,1923,66253.0,1,0,0,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,555041.6766332537
153,11750588,3.0,5,2501,8590.0,0,1921,778703.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,650583.5424365252
154,11757532,2.0,3,1744,6509.0,0,1917,458871.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,488032.0275349468
155,11750656,3.0,4,2619,8590.0,0,1923,870653.0,1,0,0,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,774858.8695722818
156,11753569,2.0,4,2355,7308.0,0,1926,889378.0,1,0,0,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,487391.38934735954
157,11750811,2.0,4,2003,6853.0,0,1923,66651.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,486682.5179182887
158,11752636,1.0,3,1737,6827.0,0,1925,115288.0,1,0,0,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,284576.99737758934
159,11737867,1.0,5,1216,6006.0,0,1928,688485.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,43236.60056510568
160,11750519,1.0,3,1536,8588.0,0,1920,454790.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,340650.03975507617
161,11753028,1.0,2,1299,5501.0,0,1930,863923.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,328471.6266414672
162,11744590,2.0,3,1831,8549.0,0,1978,325129.0,1,0,0,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,436616.5055074841
163,11750091,1.0,2,1137,6001.0,0,1923,67589.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,279829.3824920505
164,11753279,1.0,2,1098,4677.0,0,1926,601614.0,0,0,1,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,261831.33738164604
165,11751105,1.0,3,1040,4960.0,0,1922,246252.0,0,0,0,0,0,1,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,-219783.4679545015
166,11757662,2.0,3,2647,8116.0,0,1921,710000.0,1,0,0,0,1,0,0,32,54.4,60.2,43244,67415,36.9,14.3,21.1,14.9,46.9,2.8,21.695,21.825,79.95,13.855,0.7725,77.64,5.99,0.98,0.7625,684659.8807264268
167,11830131,1.0,2,936,5393.0,0,1925,40749.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,533315.4694919884
168,11834956,1.0,2,864,2651.0,0,1925,252000.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,507456.266888991
169,11835073,1.0,3,872,7003.0,0,1922,203457.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,428387.6734623462
170,12371132,1.0,2,885,3942.0,0,1940,122362.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,495033.4252779782
171,11821004,1.0,2,896,4366.0,0,1922,24015.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,522961.565858081
172,11821008,1.0,2,602,3759.0,0,1925,232000.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,413717.31169222295
173,12373499,1.0,2,868,5033.0,0,1924,248978.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,510297.32715786994
174,11826462,1.0,2,1040,4155.0,0,1924,234595.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,571830.9895682633
175,11833763,1.0,1,595,5347.0,0,1924,226231.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,498664.89849714935
176,11835270,1.0,2,904,4828.0,0,1928,187502.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,517847.4957552999
177,12373500,1.0,2,1176,5114.0,0,1938,43809.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,601890.1886715293
178,12379982,1.0,2,939,3934.0,0,1928,332000.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,530345.6630458832
179,12371624,1.0,2,976,4751.0,0,1948,43609.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,516973.7983172387
180,12379775,1.0,2,695,3933.0,0,1939,250326.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,428360.49241381884
181,12380035,1.0,3,1097,5202.0,0,1950,256366.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,471563.1471336186
182,11827903,1.0,2,788,5863.0,0,1942,30952.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,457713.4396375865
183,12374181,1.0,3,740,5216.0,0,1923,218528.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,379752.22491519153
184,11835285,1.0,2,816,4583.0,0,1955,278580.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,450376.7289636135
185,12371685,2.0,3,1977,6111.0,0,1940,117220.0,0,0,1,0,0,1,0,31,57.4,65.5,39051,67446,30.5,1.2,0.3,0.8,97.5,0.2,26.65,8.4,83.8,0.99,7.26,89.44,1.32,0.66,0.33,868888.5323441178
186,11617593,2.0,3,1824,9588.0,0,1950,187432.0,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,373130.39681486785
187,11643777,5.0,5,2592,8738.0,0,1952,1291631.0,1,0,0,1,0,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,756910.1460279226
188,11620644,3.0,3,2483,6500.0,0,1937,703343.0,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,695222.0467244983
189,11647591,2.0,3,1271,8538.0,0,1950,137038.0,0,0,1,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,176531.26549430192
190,11619152,2.0,3,2260,7299.0,0,1926,2033583.0,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,561078.7045416236
191,11617397,2.0,2,1765,6250.0,0,1952,142955.0,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,435310.07548101246
192,11621556,2.0,4,2066,6503.0,0,1925,577172.0,0,0,1,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,408243.5872346908
193,11619302,2.0,3,1658,6499.0,0,1928,161315.0,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,342921.0407602191
194,11617810,2.0,2,1654,7022.0,0,1936,138673.0,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,416919.18770723045
195,11644157,4.0,5,3518,8459.0,0,1948,3034440.0,1,0,0,1,0,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,1024656.8655751199
196,11619019,2.0,3,1665,8078.0,0,1924,1595000.0,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,350806.0075547993
197,11644320,3.0,3,2444,8114.0,0,1940,200487.0,1,0,0,0,1,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,677319.3594686836
198,11646982,5.0,4,4015,35998.0,0,1951,306775.0,1,0,0,0,0,0,1,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,1975210.1450297982
199,11643667,4.0,4,3165,11582.0,0,1938,2618348.0,1,0,0,1,0,0,0,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,997802.7476018369
200,11644327,5.0,4,4023,10516.0,0,1936,1693974.0,1,0,0,0,0,0,1,22,33.8,42.1,59125,49718,23.2,56.1,2.8,27.6,9.1,4.4,80.34666667,24.03333333,25.03333333,8.543333333,13.50333333,16.84333333,56.66666667,4.14,0.303333333,1997227.4924476892
201,11609422,1.0,2,955,8358.0,0,1926,1223975.0,1,0,0,0,1,0,0,25,39.8,48.2,71278,47453,34.7,53.8,1.8,21.4,18.6,4.4,65.396,21.7,50.5,10.73,8.466000000000001,44.676,30.758000000000003,4.958,0.414,358555.187761575
202,11565694,2.0,3,1619,5925.0,0,1960,267243.0,1,0,0,0,1,0,0,25,39.8,48.2,71278,47453,34.7,53.8,1.8,21.4,18.6,4.4,65.396,21.7,50.5,10.73,8.466000000000001,44.676,30.758000000000003,4.958,0.414,533780.9818006158
203,11562216,2.0,2,1217,5900.0,0,1947,72981.0,0,0,1,0,0,1,0,25,39.8,48.2,71278,47453,34.7,53.8,1.8,21.4,18.6,4.4,65.396,21.7,50.5,10.73,8.466000000000001,44.676,30.758000000000003,4.958,0.414,614580.2044782937
204,11562240,2.0,5,2032,8055.0,0,1944,96237.0,0,0,1,0,0,1,0,25,39.8,48.2,71278,47453,34.7,53.8,1.8,21.4,18.6,4.4,65.396,21.7,50.5,10.73,8.466000000000001,44.676,30.758000000000003,4.958,0.414,652142.5414887071
205,11612728,1.0,2,1101,5400.0,0,1927,377633.0,0,0,1,0,0,1,0,25,39.8,48.2,71278,47453,34.7,53.8,1.8,21.4,18.6,4.4,65.396,21.7,50.5,10.73,8.466000000000001,44.676,30.758000000000003,4.958,0.414,530680.7229206115
206,12036039,2.0,3,1732,6499.0,0,1922,297691.0,1,0,0,0,0,1,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.41333333299999997,700674.9046570808
207,11945452,2.0,3,1949,5429.0,0,1937,144279.0,1,0,0,0,0,1,0,29,49.9,57.5,50316,45616,38.9,58.8,2.6,13.8,21.3,3.5,70.39333333,25.56666667,63.8,2.173333333,13.01666667,43.78,38.65,1.966666667,0.41333333299999997,758327.66089046
